0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
481950,7,813,2,5,4,1,1,1,1,2,1,4,0,151
482497,7,872,2,4,7,0,3,1,1,2,2,4,0,177
492952,7,692,3,5,3,1,1,1,1,2,1,4,0,150
496459,7,497,2,1,1,1,1,1,1,2,1,4,0,384
501564,7,807,2,1,4,0,1,1,1,2,1,4,2,149
510309,7,953,2,4,7,0,3,1,1,2,2,4,0,94
516750,7,98,2,1,1,1,2,1,1,1,1,4,1,53
526401,7,836,3,3,3,1,1,1,1,2,1,4,0,385
527765,7,236,2,1,4,1,1,3,2,2,1,0,5,65
527809,7,953,3,4,7,0,2,1,1,2,2,4,0,154
540712,7,12,2,1,4,0,1,1,1,2,1,4,0,335
559132,7,692,3,5,5,1,1,1,1,2,1,4,0,104
560265,7,923,2,1,1,1,2,1,1,1,1,4,4,75
569154,7,638,2,1,2,0,1,1,1,2,1,4,0,359
576298,7,304,2,1,1,1,2,1,1,2,1,4,1,174
580470,7,750,3,4,3,1,1,1,1,2,1,4,0,408
580634,7,692,2,5,3,1,1,1,1,2,1,4,0,248
587678,7,537,2,5,4,1,1,1,1,2,1,4,0,155
591790,7,106,3,5,3,0,1,1,1,2,1,4,0,195
597927,7,831,3,3,4,0,1,1,1,2,1,4,0,140
603972,7,872,3,4,8,0,1,1,1,2,2,4,0,414
612523,7,783,2,1,2,0,1,1,1,2,1,4,0,113
614059,7,953,3,4,7,0,2,1,1,2,2,4,0,326
619401,7,12,2,1,2,0,1,1,1,2,1,4,0,392
621073,7,98,2,1,0,1,2,1,1,1,1,4,1,1062
628041,7,750,2,4,4,1,1,1,1,2,1,4,0,746
649213,7,75,3,2,6,0,2,1,1,2,2,4,0,107
651347,7,537,2,5,2,1,1,1,1,2,1,4,0,223
651782,7,75,3,2,7,0,1,1,1,2,2,4,0,80
653436,7,831,3,3,3,1,1,1,1,2,1,4,0,171
654134,7,290,2,7,2,0,1,1,1,2,1,4,0,514
671482,7,637,2,2,3,1,1,1,1,2,1,3,0,88
682651,7,872,3,4,7,0,1,1,1,2,2,4,0,281
683364,7,236,2,1,3,0,1,1,1,2,1,4,0,84
687270,7,290,2,7,1,1,1,1,1,2,1,4,0,415
692703,7,807,2,1,3,0,1,1,1,2,1,4,0,551
693436,7,12,3,1,3,0,1,1,1,2,1,4,0,142
713651,7,537,3,5,3,0,1,1,1,2,1,4,0,192
714150,7,450,2,2,5,0,1,1,1,2,1,4,0,190
714152,7,750,2,4,6,0,1,1,1,2,1,4,0,431
714860,7,831,3,3,3,0,1,1,1,2,1,4,0,138
725137,7,807,2,1,3,0,1,1,1,2,1,4,0,89
732758,7,814,2,4,6,0,1,1,1,2,2,3,0,161
735971,7,761,3,2,3,1,1,1,1,2,1,4,0,2012
736094,7,783,2,1,1,1,1,1,1,2,1,4,3,234
739296,7,290,2,7,1,1,1,1,1,2,1,4,3,816
741152,7,761,2,2,5,0,1,1,1,2,1,4,0,580
743957,7,450,3,2,3,1,1,1,1,2,1,4,0,681
745137,7,637,3,2,3,1,1,1,1,2,1,4,0,852
750340,7,864,2,1,3,0,1,1,1,2,1,4,0,95
760412,7,542,2,5,4,1,1,1,1,2,1,4,0,66
786351,7,836,3,3,3,1,1,1,1,2,1,4,0,104
789290,7,106,3,5,2,1,1,1,1,2,1,4,0,77
810398,7,750,2,4,3,1,1,1,1,2,1,4,0,114
815230,7,49,2,2,4,0,1,1,1,2,1,4,0,168
819061,7,831,2,3,4,1,1,1,1,2,1,4,0,94
842246,7,68,2,1,3,0,1,1,1,2,1,4,0,121
851857,7,75,2,2,6,0,1,1,1,2,2,4,0,157
854079,7,537,3,5,3,1,1,1,1,2,1,4,0,162
854548,7,126,2,1,3,1,1,1,1,2,1,4,0,122
861459,7,498,3,1,3,0,1,1,1,2,1,4,0,252
871642,7,637,2,2,5,0,1,1,1,2,1,4,0,155
872180,7,76,2,1,4,0,1,1,1,2,1,4,0,127
883691,7,750,3,4,5,0,1,1,1,2,1,4,0,254
890189,7,290,2,7,1,1,1,1,1,2,1,4,0,1302
905061,7,783,2,1,1,1,1,1,1,2,1,4,2,363
905745,7,761,2,2,3,0,1,1,1,2,1,4,0,183
914348,7,750,2,4,3,1,1,1,1,2,1,4,0,483
923841,7,450,3,2,4,0,1,1,1,2,1,4,0,642
924154,7,637,3,2,3,1,1,1,1,2,1,4,0,1192
948936,7,512,2,1,1,1,2,1,1,2,1,4,3,75
950264,7,498,2,1,4,0,1,1,1,2,1,4,0,1231
953842,7,831,2,3,4,0,1,1,1,2,1,4,0,1061
961362,7,692,2,5,4,1,1,1,1,2,1,4,0,73
961962,7,750,3,4,2,1,1,1,1,2,1,4,0,80
963845,7,836,2,3,3,1,1,1,1,2,1,4,0,207
973106,7,537,2,5,6,0,1,1,1,2,1,4,0,108
978089,7,12,3,1,1,1,1,1,1,2,1,4,0,400
