0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
714150,7,10,450,2,2,5,0,1,1,1,2,1,4,0,250,190
714152,7,10,750,2,4,6,0,1,1,1,2,1,4,0,722,431
714860,7,10,831,3,3,3,0,1,1,1,2,1,4,0,217,138
725137,7,10,807,2,1,3,0,1,1,1,2,1,4,0,134,89
732758,7,10,814,2,4,6,0,1,1,1,2,2,3,0,322,161
735971,7,10,761,3,2,3,1,1,1,1,2,1,4,0,2881,2012
736094,7,10,783,2,1,1,1,1,1,1,2,1,4,3,252,234
739296,7,10,290,2,7,1,1,1,1,1,2,1,4,3,834,816
741152,7,10,761,2,2,5,0,1,1,1,2,1,4,0,670,580
743957,7,10,450,3,2,3,1,1,1,1,2,1,4,0,632,681
745137,7,10,637,2,2,3,1,1,1,1,2,1,4,0,911,852
750340,7,10,864,2,1,3,0,1,1,1,2,1,4,0,38,95
760412,7,10,542,2,5,4,1,1,1,1,2,1,4,0,79,66
786351,7,10,836,3,3,3,1,1,1,1,2,1,4,0,91,104
789290,7,10,106,3,5,2,1,1,1,1,2,1,4,0,69,77
810398,7,10,750,2,4,3,1,1,1,1,2,1,4,0,48,114
815230,7,10,49,2,2,4,0,1,1,1,2,1,4,0,198,168
819061,7,10,831,2,3,4,1,1,1,1,2,1,4,0,172,94
842246,7,10,68,2,1,3,0,1,1,1,2,1,4,0,205,121
851857,7,10,75,2,2,6,0,1,1,1,2,2,4,0,255,157
854079,7,10,537,3,5,3,1,1,1,1,2,1,4,0,356,162
854548,7,10,126,2,1,3,1,1,1,1,2,1,4,0,108,122
861459,7,10,498,3,1,3,0,1,1,1,2,1,4,0,229,252
871642,7,10,637,2,2,5,0,1,1,1,2,1,4,0,173,155
872180,7,10,76,2,1,4,0,1,1,1,2,1,4,0,161,127
883691,7,10,750,3,4,5,0,1,1,1,2,1,4,0,276,254
890189,7,10,290,2,7,1,1,1,1,1,2,1,4,0,1372,1302
905061,7,10,783,2,1,1,1,1,1,1,2,1,4,2,137,363
905745,7,10,761,2,2,3,0,1,1,1,2,1,4,0,165,183
914348,7,10,750,2,4,3,1,1,1,1,2,1,4,0,650,483
923841,7,10,450,3,2,4,0,1,1,1,2,1,4,0,713,642
924154,7,10,637,3,2,3,1,1,1,1,2,1,4,0,1010,1192
948936,7,10,512,2,1,1,1,2,1,1,2,1,4,3,41,75
950264,7,10,498,2,1,4,0,1,1,1,2,1,4,0,874,1231
953842,7,10,831,2,3,4,0,1,1,1,2,1,4,0,757,1061
961362,7,10,692,2,5,4,1,1,1,1,2,1,4,0,104,73
961962,7,10,750,3,4,2,1,1,1,1,2,1,4,0,122,80
963845,7,10,836,2,3,3,1,1,1,1,2,1,4,0,242,207
973106,7,10,537,2,5,6,0,1,1,1,2,1,4,0,235,108
978089,7,10,12,3,1,1,1,1,1,1,2,1,4,0,401,400
